h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2224385 | Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224386 | Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 1 | 0 | 1 | Failed | always-failing |
| C2224388 | Blind SmartPass - Validate a SmartPass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224389 | Blind SmartPass - User presents a SmartPass Smartcard within the Passback Period | 1 | 0 | 1 | Failed | always-failing |
| C2224391 | Staff Partner Pass -  Validate a Staff Partner Pass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224395 | Child Metro Daylink - Validate a Child Metro Daylink Smartcard that has been used previously on another day | 1 | 0 | 1 | Failed | always-failing |
| C2224398 | Adult Ulsterbus Multi-Journey - Validate a new Adult Ulsterbus Multi-Journey Smartcard | 1 | 0 | 1 | Failed | always-failing |
| C2224399 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 1 | 0 | 1 | Failed | always-failing |
| C2224402 | Child Ulsterbus Multi-Journey - Validate a new Child Ulsterbus Multi-Journey Smartcard | 1 | 0 | 1 | Failed | always-failing |
| C2224404 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard outside of the Transfer Period | 1 | 0 | 1 | Failed | always-failing |
| C2224407 | Child iLink Zone 1 - Validate an Child iLink Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224410 | Adult Metro Travelcard - Validate an Adult Metro Travelcard Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224413 | Adult Metro Multi-Journey Extended Zone -  Validate an Adult Metro Multi-Journey  Smartcard within the Transfer Period on a Transfer Route. | 1 | 0 | 1 | Failed | always-failing |
| C2224420 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 1 | 0 | 1 | Failed | always-failing |
| C2224424 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route | 1 | 0 | 1 | Failed | always-failing |
| C2224428 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 1 | 0 | 1 | Failed | always-failing |
| C2224432 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 1 | 0 | 1 | Failed | always-failing |
| C2224455 | Technician - Navigation - Technician Navigates menus | 1 | 0 | 1 | Failed | always-failing |
| C2224458 | Smartcard Passback - Present a Smartcard within the Passback Period after other transactions have taken place | 0 | 0 | 0 | - | orphaned |
| C2224459 | Smartcard Passback - Present a Smartcard multiple times that has been used within the Passback period | 0 | 0 | 0 | - | orphaned |
| C2224460 | Smartcard Passback - Present a Smartcard within the Passback period after other transactions have taken place | 0 | 0 | 0 | - | orphaned |
| C2224462 | Staff External Pass -  Validate an  External Staff Pass  Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224469 | Retired Staff Pass - Validate a Retired Staff Pass  Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224474 | Adult iLink Zone 1 - Validate an Adult iLink Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224483 | Child iLink Zone 2- Validate a Child iLink Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224492 | Child iLink Zone 3 - Validate a Child iLink Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224497 | Adult iLink Zone 4- Validate a new Adult iLink Smartcard | 1 | 0 | 1 | Failed | always-failing |
| C2224498 | Adult iLink Zone 4- Validate an Adult iLink Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224516 | Operating Times - An Engineer reconfigures the Start Time | 0 | 0 | 0 | - | orphaned |
| C2224517 | A user checks that all software versions are present on the Software Versions Screen | 1 | 0 | 1 | Failed | always-failing |
| C2224518 | A user checks that all configuration versions are present on the Configuration Versions Screen | 1 | 0 | 1 | Failed | always-failing |
| C2224519 | Daylight Saving - A PV set to GMT updates its time to BST when disconnected from the BOS | 0 | 0 | 0 | - | orphaned |
| C2224520 | Daylight Saving - A PV set to BST updates its time to GMT when disconnected from the BOS | 0 | 0 | 0 | - | orphaned |
| C2224521 | Expired Journeys Smartcard is topped up on a legacy device then validated on a Platform Validator | 0 | 0 | 0 | - | orphaned |
| C2224522 | Expired Time Based Smartcard is topped up on a legacy device then validated on a Platform Validator | 0 | 0 | 0 | - | orphaned |
| C2224523 | Smartcard on the last day of travel is topped up on a legacy device then validated on a PV - DUPLICATE | 0 | 0 | 0 | - | orphaned |
| C2224524 | Smartcard with no days of travel remaining is topped up on a legacy device then validated on a Platform Validator | 0 | 0 | 0 | - | orphaned |
| C2224529 | Layouts - Engineer amends background colour of the Main Screen | 0 | 0 | 0 | - | orphaned |
| C2224530 | Backup - Engineer enables  Data Mirroring | 0 | 0 | 0 | - | orphaned |
| C2623718 | Adult Metro Travelcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623719 | Child Metro Travelcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623720 | Adult iLink Zone 1 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623721 | Child iLink Zone 1 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623722 | Adult iLink Zone 2 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623723 | Child iLink Zone 2 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623724 | Adult iLink Zone 3 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623725 | Child iLink Zone 3 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623726 | Adult iLink Zone 4 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623727 | Child iLink Zone 4 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623731 | Adult iLink Zone NW Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2623732 | Child iLink Zone NW Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2633988 | Barcodes - Validate a Printed Barcode | 0 | 0 | 0 | - | orphaned |
| C2644585 | Barcodes - Validate a Barcode from a Mobile Device Screen | 0 | 0 | 0 | - | orphaned |
| C2645027 | DESFire - Validate a DESFire Smartcard | 0 | 0 | 0 | - | orphaned |
| C2645280 | Barcode Timings | 0 | 0 | 0 | - | orphaned |
| C2649033 | Technician Menu Sign - On | 0 | 0 | 0 | - | orphaned |
| C2667002 | Technician Navigates Menus | 0 | 0 | 0 | - | orphaned |
| C2667020 | Technician - Navigation - Auto Sign-Off | 0 | 0 | 0 | - | orphaned |
| C2667023 | Technician - Navigation - Page Timeouts | 0 | 0 | 0 | - | orphaned |
| C2667025 | Technician sets Platform Validator's Location | 0 | 0 | 0 | - | orphaned |
| C2667029 | Technician - Home Location | 0 | 0 | 0 | - | orphaned |
| C2667030 | Download Configuration Files | 0 | 0 | 0 | - | orphaned |
| C2667031 | Download Configuration Files - Future Activation Date | 0 | 0 | 0 | - | orphaned |
| C2667032 | Downloading Corrupt Configuration Files | 0 | 0 | 0 | - | orphaned |
| C2667033 | Platform Validator in Working State when BOS Connection is Lost - Send Data to the Back Office | 0 | 0 | 0 | - | orphaned |
| C2667034 | Platform Validator in Working State when BOS connection is lost - Download data from the Back Office | 0 | 0 | 0 | - | orphaned |
| C2667035 | Interrupted Communications | 0 | 0 | 0 | - | orphaned |
| C2667036 | Scheduled Maintenance - Coming out of Suspended State | 0 | 0 | 0 | - | orphaned |
| C2667037 | Scheduled Maintenance - Idle Mode | 0 | 0 | 0 | - | orphaned |
| C2667038 | A User Checks that all Software Versions are Present on the Software Versions Screen | 0 | 0 | 0 | - | orphaned |
| C2667047 | A User Checks that all Configuration Versions are Present on the Configuration Versions Screen | 0 | 0 | 0 | - | orphaned |
| C2667048 | Technician Adjusts the Brightness Settings | 0 | 0 | 0 | - | orphaned |
| C2667054 | Technician Adjusts the Back Light Brightness after the Maximum Configuration has been Altered | 0 | 0 | 0 | - | orphaned |
| C2667060 | Technician Adjusts the Back Light Brightness after the Minimum Configuration has been Altered | 0 | 0 | 0 | - | orphaned |
| C2667061 | Brightness - Engineer Configures Back Light Response to Ambient Light | 0 | 0 | 0 | - | orphaned |
| C2667070 | Brightness - Engineer Attempts to Manually Amend the Screen Back Light while the Ambient Mode is on | 0 | 0 | 0 | - | orphaned |
| C2667079 | Brightness - The Platform Validator Automatically Updates the Back Light Brightness Based on the Surrounding Light | 0 | 0 | 0 | - | orphaned |
| C2667080 | The Platform Validator Updates the Brightness Slider Automatically  when the Back Light Brightness is Altered | 0 | 0 | 0 | - | orphaned |
| C2667081 | Technician Adjusts the Audio Volume Settings | 0 | 0 | 0 | - | orphaned |
| C2668194 | Technician Adjusts the Device Volume after the Maximum Configuration has been Altered | 0 | 0 | 0 | - | orphaned |
| C2668196 | Technician Adjusts the Device Volume after the Minimum Configuration has been Altered | 0 | 0 | 0 | - | orphaned |
| C2668200 | Technician - Force Communications | 0 | 0 | 0 | - | orphaned |
| C2668202 | An Engineer Re-configures the Start Time | 0 | 0 | 0 | - | orphaned |
| C2668205 | A Platform Validator set to GMT Updates its time to BST when Disconnected from the BOS | 0 | 0 | 0 | - | orphaned |
| C2668235 | A Platform Validator set to BST Updates its time to GMT when Disconnected from the BOS | 0 | 0 | 0 | - | orphaned |
| C2668256 | Engineer Amends Background Colour of the Main Screen | 0 | 0 | 0 | - | orphaned |
| C2668492 | Back-Up - Engineer Enables Data Mirroring | 0 | 0 | 0 | - | orphaned |
| C2677023 | Upload Data | 0 | 0 | 0 | - | orphaned |
| C2677024 | Upload Audit Files | 0 | 0 | 0 | - | orphaned |
| C2678918 | Smartcard - Validation Timings | 0 | 0 | 0 | - | orphaned |
| C2678919 | Smartcard - Validation Timings | 0 | 0 | 0 | - | orphaned |
| C2680915 | MIFARE Classic EV1 - Validation | 0 | 0 | 0 | - | orphaned |
| C2680916 | MIFARE Classic EV1 - Validation | 0 | 0 | 0 | - | orphaned |
| C2681536 | Visa Debit | 0 | 0 | 0 | - | orphaned |
| C2681537 | Visa Credit | 0 | 0 | 0 | - | orphaned |
| C2681548 | Mastercard Debit | 0 | 0 | 0 | - | orphaned |
| C2681549 | Mastercard Credit | 0 | 0 | 0 | - | orphaned |
| C2681550 | Maestro Debit | 0 | 0 | 0 | - | orphaned |
| C2681551 | Offline Transaction | 0 | 0 | 0 | - | orphaned |
| C2681553 | Deny List | 0 | 0 | 0 | - | orphaned |
| C2681554 | Negative List | 0 | 0 | 0 | - | orphaned |
| C2681555 | Expired | 0 | 0 | 0 | - | orphaned |
| C2681556 | BIN List | 0 | 0 | 0 | - | orphaned |
| C2697916 | Technician  - Invalid PIN Entry | 0 | 0 | 0 | - | orphaned |
| C2697917 | Technician - Abandon Sign - On | 0 | 0 | 0 | - | orphaned |
| C2700890 | Secondary Communication Failover Method | 0 | 0 | 0 | - | orphaned |
| C2700897 | Adult iLink Zone 1 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700899 | Child iLink Zone 1 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700902 | Adult iLink Zone 2 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700905 | Child iLink Zone 2 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700913 | Adult iLink Zone 3 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700914 | Child iLink Zone 3 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700918 | Adult iLink Zone 4 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700920 | Child iLink Zone 4 Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700921 | Adult iLink Zone NW Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700922 | Child iLink Zone NW Smartcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700923 | Adult Metro Travelcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2700924 | Child Metro Travelcard - POS Top-Up to PV Validation | 0 | 0 | 0 | - | orphaned |
| C2701304 | Smartcard Passback - Present a Smartcard Multiple Times that has been used within the  Passback Period | 0 | 0 | 0 | - | orphaned |
| C2701307 | Negative - Present a Non-Translink Smartcard | 0 | 0 | 0 | - | orphaned |
| C2701318 | Adult Metro Daylink - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701319 | Child Metro Daylink - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701320 | Adult Metro Travelcard - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701321 | Child Metro Travelcard - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701322 | Adult Metro Multi-Journey Extended Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701323 | Child Metro Multi-Journey Extended Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701324 | Adult Metro Multi - Journey  Inner Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701325 | Child Metro Multi-Journey  Inner Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701326 | Adult Metro Multi-Journey  City Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701327 | Child Metro Multi-Journey City Zone - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701328 | Adult Ulsterbus Multi-Journey - Invalid | 0 | 0 | 0 | - | orphaned |
| C2701329 | Child Ulsterbus Multi-Journey - Invalid | 0 | 0 | 0 | - | orphaned |
| C2703118 | No Communication with BOS | 0 | 0 | 0 | - | orphaned |
| C3130755 | Power Loss - Idle Screen | 0 | 0 | 0 | - | orphaned |
| C3207713 | Idle Screen - Default Screen | 0 | 0 | 0 | - | orphaned |
| C3207724 | Idle Screen - Not In Service | 0 | 0 | 0 | - | orphaned |
| C3207742 | Error Screen - Not Valid At The Current Time | 0 | 0 | 0 | - | orphaned |
| C3207743 | Error Screen - Invalid Card | 0 | 0 | 0 | - | orphaned |
| C3208979 | Error Screen - Error Reading Card | 0 | 0 | 0 | - | orphaned |
| C3208986 | Error Screen - Product Expired | 0 | 0 | 0 | - | orphaned |
| C3208994 | Error Screen - Not Valid At This Location | 0 | 0 | 0 | - | orphaned |
| C3209241 | Error Screen - Invalid Time Of Day | 0 | 0 | 0 | - | orphaned |
| C3210211 | Error Screen - Re-present Card | 0 | 0 | 0 | - | orphaned |
| C3210220 | Error Screen - Not Valid On This Service | 0 | 0 | 0 | - | orphaned |
| C3210238 | Error Screen - Not Accepted | 0 | 0 | 0 | - | orphaned |
| C3210239 | Error Screen - Barcode Type Invalid | 0 | 0 | 0 | - | orphaned |
| C3210240 | Passback Screen - Card Already Validated with Number of Days Left | 0 | 0 | 0 | - | orphaned |
| C3210241 | Passback Screen - Card Already Validated with Expiry Date | 0 | 0 | 0 | - | orphaned |
| C3210243 | Passback Screen - Card Already Validated with Number of Journeys Left | 0 | 0 | 0 | - | orphaned |
| C3210246 | Success Screen - Successful with Expiry Date | 0 | 0 | 0 | - | orphaned |
| C3210527 | Success Screen - Successful with Number of Journeys Left | 0 | 0 | 0 | - | orphaned |
| C3210528 | Success Screen - Successful with Numbers of Days Left | 0 | 0 | 0 | - | orphaned |
| C3210529 | Technician Menu - Sign on with valid Technician Card | 0 | 0 | 0 | - | orphaned |
| C3210530 | Technician Menu - Sign off | 0 | 0 | 0 | - | orphaned |
| C3210543 | Technician Menu - Location Settings | 0 | 0 | 0 | - | orphaned |
| C3210702 | Technician Menu - Location Settings with No Comms | 0 | 0 | 0 | - | orphaned |
| C3210743 | Technician Menu - Network Settings | 0 | 0 | 0 | - | orphaned |
| C3232514 | Passback Screen - Card Already Validated | 0 | 0 | 0 | - | orphaned |
| C3232541 | Technician Menu - Software Versions | 0 | 0 | 0 | - | orphaned |
| C3232542 | Technician Menu - Configuration Versions | 0 | 0 | 0 | - | orphaned |
| C3232543 | Technician Menu - Display Brightness | 0 | 0 | 0 | - | orphaned |
| C3232544 | Technician Menu - Audio Volume | 0 | 0 | 0 | - | orphaned |
| C3232545 | Technician Menu - Force Comms | 0 | 0 | 0 | - | orphaned |
| C3275577 | Audible Feedback on Card Presentation | 0 | 0 | 0 | - | orphaned |
| C3275578 | Senior SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275579 | Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275580 | Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275581 | Senior SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275582 | Senior SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275583 | Senior SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | - | orphaned |
| C3275584 | Senior SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275585 | ROI Senior SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275586 | ROI Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275587 | ROI Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275588 | ROI Senior SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275589 | ROI Senior SmartPass -  Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275590 | ROI Senior SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | - | orphaned |
| C3275591 | ROI Senior SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275592 | 60 Plus SmartPass -  Validate a new SmartPass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275593 | 60 Plus SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275594 | 60 Plus SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275595 | 60 Plus SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275596 | 60 Plus SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275597 | 60 Plus SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | - | orphaned |
| C3275598 | 60 Plus SmartPass - Present a SmartPass marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275599 | War Pensioner SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275600 | War Pensioner SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275601 | War Pensioner SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275602 | War Pensioner SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275603 | War Pensioner SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275604 | War Pensioner SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | - | orphaned |
| C3275605 | War Pensioner SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275606 | Blind SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275607 | Blind SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275608 | Blind SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275609 | Blind SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275610 | Blind SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275611 | Blind SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | - | orphaned |
| C3275612 | Blind SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275613 | DLA Half Fare - Validate a new DLA Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275614 | DLA Half Fare - Validate a DLA Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275615 | DLA Half Fare - User presents a DLA Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275616 | DLA Half Fare - Present a DLA Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275617 | DLA Half Fare - Present a DLA Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275618 | DLA Half Fare - Present a DLA Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275619 | DLA Half Fare - Tear a DLA Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275620 | No Driving License - Validate a new No Driving License Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275621 | No Driving License - Validate a No Driving License that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275622 | No Driving License - User presents a No Driving License within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275623 | No Driving License - Present a No Driving License Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275624 | No Driving License - Present a No Driving License that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275625 | No Driving License - Present a No Driving License Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275626 | No Driving License - Tear a No Driving License Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275627 | Partially Sighted - Validate a new Partially Sighted Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275628 | Partially Sighted - Validate a Partially Sighted Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275629 | Partially Sighted - User presents a Partially Sighted Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275630 | Partially Sighted - Present a Partially Sighted Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275631 | Partially Sighted - Present a Partially Sighted Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275632 | Partially Sighted - Present a Partially Sighted Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275633 | Partially Sighted - Tear a Partially Sighted Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275634 | PIPS Half Fare - Validate a New PIPS Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275635 | PIPS Half Fare - Validate a PIPS Smartcard that has been used previously | 0 | 0 | 0 | - | orphaned |
| C3275636 | PIPS Half Fare - User presents a PIPS Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275637 | PIPS Half Fare - Present a PIPS Smartcard marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275638 | PIPS Half Fare - Present a PIPS Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
