h2. Run health — TFTS - System Test / **NEW** POS-Acceptance Suite
Runs considered: last 10 (ids: 21978, 21742, 21495, 19352, 19087, 19074)
Flagged for attention: *814*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C4099932 | ZZ_DELETE_REVIEW - Sign Off — Administrator (folded) | 0 | 0 | 0 | - | orphaned |
| C4099933 | Sign Off — automatic (inactivity) | 0 | 0 | 0 | - | orphaned |
| C4099934 | Sign Off — forced by power cycle | 0 | 0 | 0 | - | orphaned |
| C4099935 | Sign On — audit events | 0 | 0 | 0 | - | orphaned |
| C4099936 | Operator Options — correct options listed | 0 | 0 | 0 | - | orphaned |
| C4099937 | Operator Options — cancel Soft Reboot | 0 | 0 | 0 | - | orphaned |
| C4099938 | Operator Options — brightness & volume | 0 | 0 | 0 | - | orphaned |
| C4099939 | Operator Break — enter Break | 0 | 0 | 0 | - | orphaned |
| C4099940 | Operator Break — leave Break | 0 | 0 | 0 | - | orphaned |
| C4099941 | ZZ_DELETE_REVIEW - Operator Break — no Out Of Service | 0 | 0 | 0 | - | orphaned |
| C4099942 | Ticket History — view, detail and paging | 0 | 0 | 0 | - | orphaned |
| C4099943 | ZZ_DELETE_REVIEW - Ticket History — ticket details (folded) | 0 | 0 | 0 | - | orphaned |
| C4099944 | ZZ_DELETE_REVIEW - Ticket History — scroll pages (folded) | 0 | 0 | 0 | - | orphaned |
| C4099945 | Totals — view & print | 0 | 0 | 0 | - | orphaned |
| C4099946 | Excess Ticket — available (rail) | 0 | 0 | 0 | - | orphaned |
| C4099947 | Supervisor — Duty Information | 0 | 0 | 0 | - | orphaned |
| C4099948 | Supervisor — Day Information | 0 | 0 | 0 | - | orphaned |
| C4099949 | Supervisor — Sales Breakdown | 0 | 0 | 0 | - | orphaned |
| C4099950 | Supervisor — Print & Zero | 0 | 0 | 0 | - | orphaned |
| C4099951 | Supervisor — Versions | 0 | 0 | 0 | - | orphaned |
| C4099952 | Supervisor — Force Comms | 0 | 0 | 0 | - | orphaned |
| C4099953 | Technician — Device Settings | 0 | 0 | 0 | - | orphaned |
| C4099954 | Technician — Display Settings | 0 | 0 | 0 | - | orphaned |
| C4099955 | Technician — Force Comms | 0 | 0 | 0 | - | orphaned |
| C4099956 | Technician — Soft Reboot | 0 | 0 | 0 | - | orphaned |
| C4099957 | Technician — Network Settings | 0 | 0 | 0 | - | orphaned |
| C4099958 | Technician — Versions | 0 | 0 | 0 | - | orphaned |
| C4099959 | Technician — Status panels | 0 | 0 | 0 | - | orphaned |
| C4099960 | Technician — card reader test | 0 | 0 | 0 | - | orphaned |
| C4099961 | Technician — menu options | 0 | 0 | 0 | - | orphaned |
| C4099962 | Technician — change operating mode | 0 | 0 | 0 | - | orphaned |
| C4099963 | Administrator — Clear Card | 0 | 0 | 0 | - | orphaned |
| C4099964 | Administrator — Card Dump | 0 | 0 | 0 | - | orphaned |
| C4099965 | ZZ_DELETE_REVIEW - Administrator — Data Download (invented duplicate of Card Dump; no such screen documented) | 0 | 0 | 0 | - | orphaned |
| C4099966 | Administrator — Device Settings | 0 | 0 | 0 | - | orphaned |
| C4099967 | Administrator — Network Settings | 0 | 0 | 0 | - | orphaned |
| C4099968 | Administrator — Force Comms | 0 | 0 | 0 | - | orphaned |
| C4099969 | Administrator — Versions | 0 | 0 | 0 | - | orphaned |
| C4099970 | Rail FLU — sell a ticket | 0 | 0 | 0 | - | orphaned |
| C4099971 | Rail FLU — boarding = alighting rejected | 0 | 0 | 0 | - | orphaned |
| C4099972 | Rail FLU — station lists & numeric select | 0 | 0 | 0 | - | orphaned |
| C4099973 | Rail FLU — function keys | 0 | 0 | 0 | - | orphaned |
| C4099974 | Rail FLU — C returns | 0 | 0 | 0 | - | orphaned |
| C4099975 | Rail FLU — Main screen rail-only | 0 | 0 | 0 | - | orphaned |
| C4099976 | Rail FLU — non-Adult-Single keeps state | 0 | 0 | 0 | - | orphaned |
| C4099977 | Rail FLU — favourites: save & issue | 0 | 0 | 0 | - | orphaned |
| C4099978 | Rail FLU — favourites: overwrite | 0 | 0 | 0 | - | orphaned |
| C4099979 | Rail FLU — Advance Ticket | 0 | 0 | 0 | - | orphaned |
| C4099980 | Rail FLU — 3 Day Select | 0 | 0 | 0 | - | orphaned |
| C4099981 | Rail FLU — Misc button | 0 | 0 | 0 | - | orphaned |
| C4099982 | ZZ_DELETE_REVIEW - Bus FLU — sell a ticket: route number, boarding/alighting stages, fare type, basket | 0 | 0 | 0 | - | orphaned |
| C4099983 | ZZ_DELETE_REVIEW - Bus FLU — route number letters are shown via the '*' key | 0 | 0 | 0 | - | orphaned |
| C4099984 | ZZ_DELETE_REVIEW - Bus FLU — change boarding stage, alighting stages and fare type | 0 | 0 | 0 | - | orphaned |
| C4099985 | ZZ_DELETE_REVIEW - Bus FLU — Misc product open fare: enter a valid amount and reject an invalid one | 0 | 0 | 0 | - | orphaned |
| C4099986 | ZZ_DELETE_REVIEW - Bus FLU — Default Boarding Stage: the '*' key behaves correctly | 0 | 0 | 0 | - | orphaned |
| C4099987 | FLU — passenger type | 0 | 0 | 0 | - | orphaned |
| C4099988 | FLU — cash limit | 0 | 0 | 0 | - | orphaned |
| C4099989 | Basket — add & review | 0 | 0 | 0 | - | orphaned |
| C4099990 | Basket — clear basket | 0 | 0 | 0 | - | orphaned |
| C4099991 | Basket — checkout total | 0 | 0 | 0 | - | orphaned |
| C4099992 | Cash — pay a basket | 0 | 0 | 0 | - | orphaned |
| C4099993 | Cash — EOS total net | 0 | 0 | 0 | - | orphaned |
| C4099994 | Card Payment — pay by card | 0 | 0 | 0 | - | orphaned |
| C4099995 | Card Payment — back from payment | 0 | 0 | 0 | - | orphaned |
| C4099996 | Annulment — annul last transaction | 0 | 0 | 0 | - | orphaned |
| C4099997 | Annulment — newly issued smartcard | 0 | 0 | 0 | - | orphaned |
| C4099998 | Annulment — multi-journey top-up | 0 | 0 | 0 | - | orphaned |
| C4099999 | Annulment — receipt content | 0 | 0 | 0 | - | orphaned |
| C4100000 | Annulment — during paper jam | 0 | 0 | 0 | - | orphaned |
| C4100001 | Receipts — printed per transaction | 0 | 0 | 0 | - | orphaned |
| C4100002 | Receipts — no duplicates | 0 | 0 | 0 | - | orphaned |
| C4100003 | Receipts — template & fonts | 0 | 0 | 0 | - | orphaned |
| C4100004 | Receipts — mini statement | 0 | 0 | 0 | - | orphaned |
| C4100005 | Receipts — day summary | 0 | 0 | 0 | - | orphaned |
| C4100006 | Numerical Input — keypad entry | 0 | 0 | 0 | - | orphaned |
| C4100007 | Top Up — top up a smartcard | 0 | 0 | 0 | - | orphaned |
| C4100008 | Top Up — cancel a top-up | 0 | 0 | 0 | - | orphaned |
| C4100009 | Top Up — Multi-Journey limit | 0 | 0 | 0 | - | orphaned |
| C4100010 | ZZ_DELETE_REVIEW - Top Up — Metro Travelcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100011 | ZZ_DELETE_REVIEW - Top Up — Town Service Travelcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100012 | ZZ_DELETE_REVIEW - Top Up — DayLink (folded) | 0 | 0 | 0 | - | orphaned |
| C4100013 | ZZ_DELETE_REVIEW - Top Up — iLink (folded) | 0 | 0 | 0 | - | orphaned |
| C4100014 | ZZ_DELETE_REVIEW - Top Up — Belfast Visitor Pass (folded) | 0 | 0 | 0 | - | orphaned |
| C4100015 | ZZ_DELETE_REVIEW - Top Up — ABT smartcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100016 | ZZ_DELETE_REVIEW - Top Up — Monthly Season Pass (folded) | 0 | 0 | 0 | - | orphaned |
| C4100017 | Top Up — mini statement | 0 | 0 | 0 | - | orphaned |
| C4100018 | Validation — validate a smartcard | 0 | 0 | 0 | - | orphaned |
| C4100019 | Validation — already validated | 0 | 0 | 0 | - | orphaned |
| C4100020 | Validation — hotlisted card | 0 | 0 | 0 | - | orphaned |
| C4100021 | Validation — outside time band | 0 | 0 | 0 | - | orphaned |
| C4100022 | Faulty Card — options | 0 | 0 | 0 | - | orphaned |
| C4100023 | Faulty Card — invalid card removal | 0 | 0 | 0 | - | orphaned |
| C4100024 | Issue Card — issue from blank | 0 | 0 | 0 | - | orphaned |
| C4100025 | ZZ_DELETE_REVIEW - Issue Card — Metro Multi-Journey (folded) | 0 | 0 | 0 | - | orphaned |
| C4100026 | ZZ_DELETE_REVIEW - Issue Card — Multi-Journey (folded) | 0 | 0 | 0 | - | orphaned |
| C4100027 | ZZ_DELETE_REVIEW - Issue Card — DayLink (folded) | 0 | 0 | 0 | - | orphaned |
| C4100028 | ZZ_DELETE_REVIEW - Issue Card — iLink (folded) | 0 | 0 | 0 | - | orphaned |
| C4100029 | ZZ_DELETE_REVIEW - Issue Card — Metro Travelcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100030 | ZZ_DELETE_REVIEW - Issue Card — Belfast Visitor Pass (folded) | 0 | 0 | 0 | - | orphaned |
| C4100031 | Issue Card — recognised by other devices | 0 | 0 | 0 | - | orphaned |
| C4100032 | ZZ_DELETE_REVIEW - Issue Card — Warrant option (rail) | 0 | 0 | 0 | - | orphaned |
| C4100033 | Customer Display — passenger display | 0 | 0 | 0 | - | orphaned |
| C4100034 | Barcode — print barcode | 0 | 0 | 0 | - | orphaned |
| C4100035 | Barcode — scan barcode | 0 | 0 | 0 | - | orphaned |
| C4100036 | Screen Validation — Idle Screen | 0 | 0 | 0 | - | orphaned |
| C4100037 | Screen Validation — Sign On - Empty Fields | 0 | 0 | 0 | - | orphaned |
| C4100038 | Screen Validation — Sign On - ID Entered | 0 | 0 | 0 | - | orphaned |
| C4100039 | Screen Validation — Sign On - PIN Entry | 0 | 0 | 0 | - | orphaned |
| C4100040 | Screen Validation — Sign On - PIN Entry - 4 | 0 | 0 | 0 | - | orphaned |
| C4100041 | Screen Validation — Communications Locked | 0 | 0 | 0 | - | orphaned |
| C4100042 | Screen Validation — Please Wait | 0 | 0 | 0 | - | orphaned |
| C4100043 | Screen Validation — Sign On - Incorrect Details | 0 | 0 | 0 | - | orphaned |
| C4100044 | Screen Validation — Message of the Day | 0 | 0 | 0 | - | orphaned |
| C4100045 | Screen Validation — Sign On - Device Locked | 0 | 0 | 0 | - | orphaned |
| C4100046 | Screen Validation — Word and Colour of the Day - Simpler UI | 0 | 0 | 0 | - | orphaned |
| C4100047 | Screen Validation — Message of the Day - Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100048 | Screen Validation — Word and Colour of the Day - Unavailable | 0 | 0 | 0 | - | orphaned |
| C4100049 | Screen Validation — Main Screen-Rail selected | 0 | 0 | 0 | - | orphaned |
| C4100050 | Screen Validation — Metro Smartcard_Please Present Smartcard | 0 | 0 | 0 | - | orphaned |
| C4100051 | Screen Validation — Supervisor Menu | 0 | 0 | 0 | - | orphaned |
| C4100052 | Screen Validation — Supervisor Menu_Serial Numbers | 0 | 0 | 0 | - | orphaned |
| C4100053 | Screen Validation — Supervisor Menu_Duty Information | 0 | 0 | 0 | - | orphaned |
| C4100054 | Screen Validation — Supervisor Menu_Day Information | 0 | 0 | 0 | - | orphaned |
| C4100055 | Screen Validation — Supervisor Menu_Sale Breakdown | 0 | 0 | 0 | - | orphaned |
| C4100056 | Screen Validation — Supervisor Menu_Force Comms | 0 | 0 | 0 | - | orphaned |
| C4100057 | Screen Validation — Supervisor_Sign Out | 0 | 0 | 0 | - | orphaned |
| C4100058 | Screen Validation — Supervisor Menu_Duty Information - Details | 0 | 0 | 0 | - | orphaned |
| C4100059 | Screen Validation — Supervisor Menu_Duty Information - Page 2 | 0 | 0 | 0 | - | orphaned |
| C4100060 | Screen Validation — Supervisor_Print_ZeroCurrent | 0 | 0 | 0 | - | orphaned |
| C4100061 | Screen Validation — Supervisor_Print_ZeroAccum | 0 | 0 | 0 | - | orphaned |
| C4100062 | Screen Validation — Supervisor Menu_Duty Information - page2 | 0 | 0 | 0 | - | orphaned |
| C4100063 | Screen Validation — Supervisor Menu_Force Comms_Please Wait | 0 | 0 | 0 | - | orphaned |
| C4100064 | Screen Validation — Supervisor Menu_Duty Information_No Results | 0 | 0 | 0 | - | orphaned |
| C4100065 | Screen Validation — Technician_Versions | 0 | 0 | 0 | - | orphaned |
| C4100066 | Screen Validation — Technician_Versions_Configuration Versions | 0 | 0 | 0 | - | orphaned |
| C4100067 | Screen Validation — Technician_Versions_Software Versions | 0 | 0 | 0 | - | orphaned |
| C4100068 | Screen Validation — Technician_Versions_Configuration Versions Scroll | 0 | 0 | 0 | - | orphaned |
| C4100069 | Screen Validation — Technician Menu | 0 | 0 | 0 | - | orphaned |
| C4100070 | Screen Validation — Technician_Device Settings - Changes | 0 | 0 | 0 | - | orphaned |
| C4100071 | Screen Validation — Technician_Device Settings - Summary | 0 | 0 | 0 | - | orphaned |
| C4100072 | Screen Validation — Soft Reboot - Confirm | 0 | 0 | 0 | - | orphaned |
| C4100073 | Screen Validation — Soft Reboot - Please Wait | 0 | 0 | 0 | - | orphaned |
| C4100074 | Screen Validation — Technician_Device Status | 0 | 0 | 0 | - | orphaned |
| C4100075 | Screen Validation — Technician_Network Settings | 0 | 0 | 0 | - | orphaned |
| C4100076 | Screen Validation — Technician_Device Settings_Home Location | 0 | 0 | 0 | - | orphaned |
| C4100077 | Screen Validation — Technician_Network Settings_Cell Modem | 0 | 0 | 0 | - | orphaned |
| C4100078 | Screen Validation — Technician_Device Settings_POS Operating Company | 0 | 0 | 0 | - | orphaned |
| C4100079 | Screen Validation — Technician_Other Devices | 0 | 0 | 0 | - | orphaned |
| C4100080 | Screen Validation — Technician_Card Reader | 0 | 0 | 0 | - | orphaned |
| C4100081 | Screen Validation — Technician_PaperStatus | 0 | 0 | 0 | - | orphaned |
| C4100082 | Screen Validation — Technician_Serial Numbers | 0 | 0 | 0 | - | orphaned |
| C4100083 | Screen Validation — Force Comms - Please Wait | 0 | 0 | 0 | - | orphaned |
| C4100084 | Screen Validation — Administrator Mode_Device Settings_Boarding Location | 0 | 0 | 0 | - | orphaned |
| C4100085 | Screen Validation — Administrator Mode_Device Settings_Mounting Point_Active | 0 | 0 | 0 | - | orphaned |
| C4100086 | Screen Validation — Smartcard_iLink_Mini Statement | 0 | 0 | 0 | - | orphaned |
| C4100087 | Screen Validation — Operator Menu_ConsoleSettings | 0 | 0 | 0 | - | orphaned |
| C4100088 | Screen Validation — Technician_Device Settings_Tray ID - Letters | 0 | 0 | 0 | - | orphaned |
| C4100089 | Screen Validation — Technician_Device Settings_Tray ID | 0 | 0 | 0 | - | orphaned |
| C4100090 | Screen Validation — Administrator Mode Menu | 0 | 0 | 0 | - | orphaned |
| C4100091 | Screen Validation — Administrator Mode_Force Comms | 0 | 0 | 0 | - | orphaned |
| C4100092 | Screen Validation — Administrator Mode_Network Settings | 0 | 0 | 0 | - | orphaned |
| C4100093 | Screen Validation — Administrator Mode_Please Present Smartcard | 0 | 0 | 0 | - | orphaned |
| C4100094 | Screen Validation — Please Wait - Reading Card | 0 | 0 | 0 | - | orphaned |
| C4100095 | Screen Validation — Administrator Mode_Card Fail | 0 | 0 | 0 | - | orphaned |
| C4100096 | Screen Validation — Administrator Mode_Card Download Success | 0 | 0 | 0 | - | orphaned |
| C4100097 | Screen Validation — Administrator Mode_Card Cleared Success | 0 | 0 | 0 | - | orphaned |
| C4100098 | Screen Validation — Please Wait - Sending Data | 0 | 0 | 0 | - | orphaned |
| C4100099 | Screen Validation — Clear Card - Confirm | 0 | 0 | 0 | - | orphaned |
| C4100100 | Screen Validation — Administrator Mode_Device Settings | 0 | 0 | 0 | - | orphaned |
| C4100101 | Screen Validation — Administrator Mode_Device Settings_Mounting Point | 0 | 0 | 0 | - | orphaned |
| C4100102 | Screen Validation — Administrator Mode_Device Settings_Mounting Point_Letters | 0 | 0 | 0 | - | orphaned |
| C4100103 | Screen Validation — Customer Display - Out of Service | 0 | 0 | 0 | - | orphaned |
| C4100104 | Screen Validation — Customer Display - Please Wait | 0 | 0 | 0 | - | orphaned |
| C4100105 | Screen Validation — Customer Display - FLU | 0 | 0 | 0 | - | orphaned |
| C4100106 | Screen Validation — Customer Display - See Operator | 0 | 0 | 0 | - | orphaned |
| C4100107 | Screen Validation — Customer Display - FLU Selection | 0 | 0 | 0 | - | orphaned |
| C4100108 | Screen Validation — Customer Display - Transaction Summary - Multiple | 0 | 0 | 0 | - | orphaned |
| C4100109 | Screen Validation — Customer Display - Transaction Summary | 0 | 0 | 0 | - | orphaned |
| C4100110 | Screen Validation — Customer Display - Transaction Complete | 0 | 0 | 0 | - | orphaned |
| C4100111 | Screen Validation — Customer Display - Transaction Declined | 0 | 0 | 0 | - | orphaned |
| C4100112 | Screen Validation — Main Screen-Ulsterbus selected | 0 | 0 | 0 | - | orphaned |
| C4100113 | Screen Validation — Operator Menu | 0 | 0 | 0 | - | orphaned |
| C4100114 | Screen Validation — Barcode - Offline Check | 0 | 0 | 0 | - | orphaned |
| C4100115 | Screen Validation — Barcode - Validating Details | 0 | 0 | 0 | - | orphaned |
| C4100116 | Screen Validation — Barcode Reference Entered | 0 | 0 | 0 | - | orphaned |
| C4100117 | Screen Validation — Barcode Reference | 0 | 0 | 0 | - | orphaned |
| C4100118 | Screen Validation — Barcode Scan - Ticket Valid inc_ 3 Use Times | 0 | 0 | 0 | - | orphaned |
| C4100119 | Screen Validation — Barcode Scan - Ticket Valid inc_ Date and Depart Time | 0 | 0 | 0 | - | orphaned |
| C4100120 | Screen Validation — Barcode Scan - Ticket Valid inc_ Date with Expiry and Depart Time | 0 | 0 | 0 | - | orphaned |
| C4100121 | Screen Validation — Barcode Scan - Ticket Valid inc_ Outbound ands Return - Page 2 | 0 | 0 | 0 | - | orphaned |
| C4100122 | Screen Validation — Barcode Scan - Ticket Valid inc_ Outbound ands Return | 0 | 0 | 0 | - | orphaned |
| C4100123 | Screen Validation — Barcode Scan - Transaction Cancelled - Ticket Not Passed Visual Inspection | 0 | 0 | 0 | - | orphaned |
| C4100124 | Screen Validation — Barcode Scan - Transaction Cancelled - Ticket Not Valid | 0 | 0 | 0 | - | orphaned |
| C4100125 | Screen Validation — Barcode Ticket - Print Error | 0 | 0 | 0 | - | orphaned |
| C4100126 | Screen Validation — Barcode Ticket - Printed | 0 | 0 | 0 | - | orphaned |
| C4100127 | Screen Validation — Barcode Validation Failed | 0 | 0 | 0 | - | orphaned |
| C4100128 | Screen Validation — Error - Printer Error | 0 | 0 | 0 | - | orphaned |
| C4100129 | Screen Validation — Main Menu-Paper Low | 0 | 0 | 0 | - | orphaned |
| C4100130 | Screen Validation — Error - Paper Jam | 0 | 0 | 0 | - | orphaned |
| C4100131 | Screen Validation — Power Interruption | 0 | 0 | 0 | - | orphaned |
| C4100132 | Screen Validation — Restarting | 0 | 0 | 0 | - | orphaned |
| C4100133 | Screen Validation — Charging | 0 | 0 | 0 | - | orphaned |
| C4100134 | Screen Validation — Main Screen | 0 | 0 | 0 | - | orphaned |
| C4100135 | Screen Validation — Main Screen - digits entered | 0 | 0 | 0 | - | orphaned |
| C4100136 | Screen Validation — Bus FLU - Cash Limit | 0 | 0 | 0 | - | orphaned |
| C4100137 | Screen Validation — Route Number - Letters ETM - empty | 0 | 0 | 0 | - | orphaned |
| C4100138 | Screen Validation — Route Number - Letters ETM | 0 | 0 | 0 | - | orphaned |
| C4100139 | Screen Validation — Route Number - Letters - Error | 0 | 0 | 0 | - | orphaned |
| C4100140 | Screen Validation — Main Screen - Error | 0 | 0 | 0 | - | orphaned |
| C4100141 | Screen Validation — Main Screen - route entered | 0 | 0 | 0 | - | orphaned |
| C4100142 | Screen Validation — FLU - Misc Product Open Fare | 0 | 0 | 0 | - | orphaned |
| C4100143 | Screen Validation — FLU - Misc Product Open Fare Entered | 0 | 0 | 0 | - | orphaned |
| C4100144 | Screen Validation — Main Screen - Misc | 0 | 0 | 0 | - | orphaned |
| C4100145 | Screen Validation — Main Screen - direction changed | 0 | 0 | 0 | - | orphaned |
| C4100146 | Screen Validation — FLU - Misc Product Open Fare Invalid | 0 | 0 | 0 | - | orphaned |
| C4100147 | Screen Validation — Main Screen - FLU - Change Boarding Stage | 0 | 0 | 0 | - | orphaned |
| C4100148 | Screen Validation — Main Screen - FLU - Alighting Stages 23 _ 24 | 0 | 0 | 0 | - | orphaned |
| C4100149 | Screen Validation — Main Screen - FLU - Change Fare type | 0 | 0 | 0 | - | orphaned |
| C4100150 | Screen Validation — FLU - Other | 0 | 0 | 0 | - | orphaned |
| C4100151 | Screen Validation — Main Screen - FLU - Alighting Selected | 0 | 0 | 0 | - | orphaned |
| C4100152 | Screen Validation — Main Screen - Added to Basket | 0 | 0 | 0 | - | orphaned |
| C4100153 | Screen Validation — Main Screen - FLU - Change Ticket type | 0 | 0 | 0 | - | orphaned |
| C4100154 | Screen Validation — Toggle Group - Flu Product Selected from Menu | 0 | 0 | 0 | - | orphaned |
| C4100155 | Screen Validation — Main Screen - Last Transaction 200 - Confirm | 0 | 0 | 0 | - | orphaned |
| C4100156 | Screen Validation — FLU - Day Tour Product | 0 | 0 | 0 | - | orphaned |
| C4100157 | Screen Validation — FLU - Day Tour Product - Seat Number Entry | 0 | 0 | 0 | - | orphaned |
| C4100158 | Screen Validation — FLU - Day Tour Product - Seat Number Entered | 0 | 0 | 0 | - | orphaned |
| C4100159 | Screen Validation — FLU - Day Tour Product - Date Entry | 0 | 0 | 0 | - | orphaned |
| C4100160 | Screen Validation — FLU - Day Tour Product - Date Entered | 0 | 0 | 0 | - | orphaned |
| C4100161 | Screen Validation — Cash Limit Error | 0 | 0 | 0 | - | orphaned |
| C4100162 | Screen Validation — FLU_Bank Card_Basket Full | 0 | 0 | 0 | - | orphaned |
| C4100163 | Screen Validation — Payment-Tour | 0 | 0 | 0 | - | orphaned |
| C4100164 | Screen Validation — Payment-Misc Product | 0 | 0 | 0 | - | orphaned |
| C4100165 | Screen Validation — Smartcard_Top Up_Remove Smartcard_Expiry | 0 | 0 | 0 | - | orphaned |
| C4100166 | Screen Validation — Main Screen-Euro currency | 0 | 0 | 0 | - | orphaned |
| C4100167 | Screen Validation — Day Tours - digits entered | 0 | 0 | 0 | - | orphaned |
| C4100168 | Screen Validation — Day Tours - empty | 0 | 0 | 0 | - | orphaned |
| C4100169 | Screen Validation — Day Tours - Error | 0 | 0 | 0 | - | orphaned |
| C4100170 | Screen Validation — Day Tours - Letters - Error | 0 | 0 | 0 | - | orphaned |
| C4100171 | Screen Validation — Day Tours - Letters ETM - empty | 0 | 0 | 0 | - | orphaned |
| C4100172 | Screen Validation — Day Tours - Letters ETM | 0 | 0 | 0 | - | orphaned |
| C4100173 | Screen Validation — Day Tours - route entered | 0 | 0 | 0 | - | orphaned |
| C4100174 | Screen Validation — Main Screen-Rail-FavTicketIssued | 0 | 0 | 0 | - | orphaned |
| C4100175 | Screen Validation — Main Screen-Rail-No Fav | 0 | 0 | 0 | - | orphaned |
| C4100176 | Screen Validation — Main Screen-Rail-v4 | 0 | 0 | 0 | - | orphaned |
| C4100177 | Screen Validation — Main Screen-Rail-currency changed | 0 | 0 | 0 | - | orphaned |
| C4100178 | Screen Validation — Main Screen-Rail-Board Stations | 0 | 0 | 0 | - | orphaned |
| C4100179 | Screen Validation — Main Screen-Rail-Alighting Stations | 0 | 0 | 0 | - | orphaned |
| C4100180 | Screen Validation — Passengers Type | 0 | 0 | 0 | - | orphaned |
| C4100181 | Screen Validation — Ticket Type | 0 | 0 | 0 | - | orphaned |
| C4100182 | Screen Validation — Favourite Tickets_List | 0 | 0 | 0 | - | orphaned |
| C4100183 | Screen Validation — Favourite Tickets_List-Next Page | 0 | 0 | 0 | - | orphaned |
| C4100184 | Screen Validation — Favourite Tickets_Overwrite | 0 | 0 | 0 | - | orphaned |
